"row_id","comment_id","comment_text","notes","ra","feature","code"
1,"racial_comment_108609","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
1,"racial_comment_108609","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
1,"racial_comment_108609","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
1,"racial_comment_108609","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
1,"racial_comment_108609","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
1,"racial_comment_108609","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
1,"racial_comment_108609","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
1,"racial_comment_108609","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
1,"racial_comment_108609","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
1,"racial_comment_108609","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
2,"racial_comment_128145","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
2,"racial_comment_128145","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
2,"racial_comment_128145","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",1
2,"racial_comment_128145","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
2,"racial_comment_128145","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
2,"racial_comment_128145","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
2,"racial_comment_128145","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
2,"racial_comment_128145","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
2,"racial_comment_128145","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
2,"racial_comment_128145","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
3,"racial_comment_162719","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
3,"racial_comment_162719","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
